service_date,est_ridership,otp_score,has_special_event,total_track_pct_log,line_blue,line_green,line_red,day_of_week_Friday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,month_April,month_August,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,otp_score_lag1,ridership_lag1,slow_zones_7day_avg,otp_score_7day_avg,weekend_flag,slow_zones_x_weekend,alerts_x_weekend,reliability_x_slow_zones,slow_zones_x_blue,slow_zones_x_green,slow_zones_x_orange,slow_zones_x_red,infrastructure_stress_pc1,infrastructure_stress_pc2,inconvenience_pc1,inconvenience_pc2,service_quality_cluster_1,service_quality_cluster_2
2024-01-01,25470.16,0.9445926926206007,False,0.17155249413239107,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9133320008792586,37750.29,54.285714285714285,0.9196492667042817,False,0.0,0.0,6.941310335046315,0.0,0.0,0.0,7.3484692283495345,0.3583125084465119,-0.4052761475261038,-1.18385985855081,0.23433108903553682,False,False
2024-01-02,69286.43,0.9428236965489216,False,0.17155249413239107,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.9445926926206007,25470.16,54.142857142857146,0.9262541592704158,False,0.0,0.0,6.92831092184851,0.0,0.0,0.0,7.3484692283495345,0.3583125084465122,-0.40527614752610386,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-03,77322.72,0.9478301236259372,False,0.17155249413239107,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.9428236965489216,69286.43,54.0,0.9351438233542123,False,0.0,0.0,6.965100497167935,0.0,0.0,0.0,7.3484692283495345,0.3583125084465122,-0.40527614752610386,-1.5316829751762313,0.297173801726775,False,False
2024-01-04,76895.21,0.9325085986696336,False,0.17222527822570344,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9478301236259372,77322.72,54.142857142857146,0.9377986877354478,False,0.0,0.0,6.915668858657434,0.0,0.0,0.0,7.416198487095663,0.38699266575173025,-0.4105768688897761,-1.5316829751762313,0.297173801726775,False,False
2024-01-05,68440.72,0.9527246910402332,False,0.17222527822570344,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9325085986696336,76895.21,54.285714285714285,0.9397450590589714,False,0.0,0.0,7.06559541231126,0.0,0.0,0.0,7.416198487095663,0.38699266575173025,-0.4105768688897761,-1.5316829751762313,0.297173801726775,False,False
2024-01-06,41673.45,0.9615609040548097,False,0.17020556650592036,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9527246910402332,68440.72,54.142857142857146,0.9421961010627707,True,7.280109889280518,0.0,7.000269046754935,0.0,0.0,0.0,7.280109889280518,0.32136203050234624,-0.4056004666198739,-1.5316829751762313,0.297173801726775,False,False
2024-01-07,21292.42,0.94632031865586,False,0.17020556650592036,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9615609040548097,41673.45,54.0,0.9469087178879995,True,7.280109889280518,0.6931471805599453,6.889315910273617,0.0,0.0,0.0,7.280109889280518,0.32136203050234624,-0.4056004666198739,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-08,70514.72,0.949343110220282,False,0.17020556650592036,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.94632031865586,21292.42,53.857142857142854,0.9475873489736681,False,0.0,0.0,6.911322165034999,0.0,0.0,0.0,7.280109889280518,0.32136203050234624,-0.4056004666198739,-1.5316829751762313,0.297173801726775,False,False
2024-01-09,80588.65,0.8563385952652167,False,0.17020556650592036,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.949343110220282,70514.72,53.714285714285715,0.9352323345045674,False,0.0,0.0,6.234239075962892,0.0,0.0,0.0,7.280109889280518,0.32136203050234624,-0.4056004666198739,-1.5316829751762313,0.297173801726775,False,False
2024-01-10,80749.22,0.8947399441290975,False,0.17020556650592036,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.8563385952652167,80588.65,53.57142857142857,0.9276480231478761,False,0.0,0.0,6.513805115588541,0.0,0.0,0.0,7.280109889280518,0.32136203050234624,-0.4056004666198739,0.46124279251559275,1.3609736992536223,False,False
2024-01-11,84691.93,0.8857320933355439,False,0.17020556650592036,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8947399441290975,80749.22,53.285714285714285,0.9209656652430062,False,0.0,0.0,6.448226971945228,0.0,0.0,0.0,7.280109889280518,0.32136203050234624,-0.4056004666198739,0.9442276348970304,-1.0814225104541397,False,False
2024-01-12,75193.88,0.9341326755724728,False,0.17020556650592036,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8857320933355439,84691.93,53.0,0.9183096630333261,False,0.0,0.0,6.800588529335229,0.0,0.0,0.0,7.280109889280518,0.32136203050234624,-0.4056004666198739,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-13,44695.6,0.9573586088517668,False,0.17020556650592036,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9341326755724728,75193.88,53.0,0.917709335147177,True,7.280109889280518,0.0,6.969675875889587,0.0,0.0,0.0,7.280109889280518,0.32136203050234624,-0.4056004666198739,-1.5316829751762313,0.297173801726775,False,False
2024-01-14,36647.52,0.9533234333020484,False,0.17020556650592036,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9573586088517668,44695.6,53.0,0.9187097800966325,True,7.280109889280518,0.6931471805599453,6.940299354465099,0.0,0.0,0.0,7.280109889280518,0.32136203050234624,-0.4056004666198739,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-15,41772.96,0.9320217333316428,False,0.17020556650592036,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9533234333020484,36647.52,53.0,0.9162352976839699,False,0.0,0.0,6.7852206378520625,0.0,0.0,0.0,7.280109889280518,0.32136203050234624,-0.4056004666198739,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-16,71657.05,0.8645963707296364,False,0.17020556650592036,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.9320217333316428,41772.96,53.0,0.9174149798931727,False,0.0,0.0,6.29435658878487,0.0,0.0,0.0,7.280109889280518,0.32136203050234624,-0.4056004666198739,2.454168560207417,2.4247735967804696,True,False
2024-01-17,86658.92,0.9245893625871202,False,0.17020556650592036,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.8645963707296364,71657.05,53.0,0.921679182530033,False,0.0,0.0,6.731112162094065,0.0,0.0,0.0,7.280109889280518,0.32136203050234624,-0.4056004666198739,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-18,84934.14,0.9173206575587376,False,0.17020556650592036,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9245893625871202,86658.92,53.0,0.9261918345619178,False,0.0,0.0,6.678195190734673,0.0,0.0,0.0,7.280109889280518,0.32136203050234624,-0.4056004666198739,0.9442276348970304,-1.0814225104541397,False,False
2024-01-19,74093.16,0.9484342976068536,False,0.17020556650592036,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9173206575587376,84934.14,53.0,0.9282349234239723,False,0.0,0.0,6.904705909340477,0.0,0.0,0.0,7.280109889280518,0.32136203050234624,-0.4056004666198739,-1.5316829751762313,0.297173801726775,False,False
2024-01-20,39668.05,0.9270481977737078,False,0.17020556650592036,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9484342976068536,74093.16,53.0,0.9239048646985353,True,7.280109889280518,1.0986122886681098,6.749012752452052,0.0,0.0,0.0,7.280109889280518,0.32136203050234624,-0.4056004666198739,0.1189240982059432,-0.6218904063938347,False,False
2024-01-21,31520.02,0.8964298354248899,False,0.17826005271280668,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9270481977737078,39668.05,53.142857142857146,0.9157772078589412,True,7.3484692283495345,1.791759469228055,6.58738706099424,0.0,0.0,0.0,7.3484692283495345,0.4410157148359889,-0.3490257429516801,2.9371534025888546,-0.017622612927292503,True,False
